User,nrc-eme-lab,,
531.4106238,-0.590358913,-0.002716539,0
531.4606248,-0.5902825,-0.002711191,0
531.5106258,-0.590435326,-0.002702023,0
531.5606268,-0.590588093,-0.002711191,0
531.6106278,-0.590358913,-0.002721122,0
531.6606288,-0.5902825,-0.002733346,0
531.7106298,-0.590358913,-0.002740222,0
531.7606308,-0.590664506,-0.002744041,0
531.8106318,-0.5902825,-0.002746333,0
531.8606328,-0.590435326,-0.002749389,0
531.9106338,-0.590740919,-0.002747861,0
531.9606348,-0.5902825,-0.002744805,0
532.0106358,-0.59051168,-0.002740985,0
532.0606368,-0.5902825,-0.002755501,0
532.1106378,-0.590358913,-0.002747097,0
532.1606388,-0.590588093,-0.002732582,0
532.2106398,-0.590435326,-0.002725706,0
532.2606408,-0.590358913,-0.002725706,0
532.3106418,-0.590435326,-0.002716539,0
532.3606428,-0.590435326,-0.002718067,0
532.4106438,-0.590358913,-0.002725706,0
532.4606448,-0.590435326,-0.002725706,0
532.5106458,-0.590588093,-0.002736402,0
532.5606468,-0.590435326,-0.00274175,0
532.6106478,-0.590588093,-0.002747861,0
532.6606488,-0.590740919,-0.002743277,0
532.7106498,-0.590206087,-0.00278224,0
532.7606508,-0.5902825,-0.002828077,0
532.8106518,-0.59051168,-0.002768488,0
532.8606528,-0.590358913,-0.002582082,0
532.9106538,-0.590358913,-0.002398731,0
532.9606548,-0.5902825,-0.002449916,0
533.0106558,-0.5902825,-0.003027471,0
533.0606568,-0.590740919,-0.003133662,0
533.1106578,-0.59051168,-0.003159636,0
533.1606588,-0.590664506,-0.003158109,0
533.2106598,-0.590435326,-0.003150469,0
533.2606608,-0.590435326,-0.00313519,0
533.3106618,-0.590588093,-0.003126786,0
533.3606628,-0.590435326,-0.003132898,0
533.4106638,-0.590358913,-0.003132898,0
533.4606648,-0.5902825,-0.003137482,0
533.5106658,-0.590358913,-0.003132134,0
533.5606668,-0.590435326,-0.003136718,0
533.6106678,-0.5902825,-0.003126022,0
533.6606688,-0.590664506,-0.003133662,0
533.7106698,-0.590435326,-0.003129078,0
533.7606708,-0.59051168,-0.003145121,0
533.8106718,-0.590358913,-0.003149705,0
533.8606728,-0.590435326,-0.003148941,0
533.9106738,-0.590435326,-0.003148941,0
533.9606748,-0.5902825,-0.003143593,0
534.0106758,-0.590435326,-0.003132898,0
534.0606768,-0.5902825,-0.003133662,0
534.1106778,-0.59051168,-0.003129842,0
534.1606788,-0.590664506,-0.003129842,0
534.2106798,-0.590358913,-0.003137482,0
534.2606808,-0.590664506,-0.003137482,0
534.3106818,-0.590435326,-0.003142065,0
534.3606828,-0.590435326,-0.003139773,0
534.4106838,-0.590206087,-0.003135954,0
534.4606848,-0.590358913,-0.00313519,0
534.5106858,-0.590435326,-0.003137482,0
534.5606868,-0.590435326,-0.003140538,0
534.6106878,-0.59051168,-0.003155053,0
534.6606888,-0.590435326,-0.003163456,0
534.7106898,-0.590358913,-0.003165748,0
534.7606908,-0.590435326,-0.003153525,0
534.8106918,-0.590435326,-0.003144357,0
534.8606928,-0.590358913,-0.003150469,0
534.9106938,-0.59051168,-0.003153525,0
534.9606948,-0.590588093,-0.003161928,0
535.0106958,-0.590129673,-0.003176444,0
535.0606968,-0.590435326,-0.003169568,0
535.1106978,-0.590358913,-0.003170332,0
535.1606988,-0.590664506,-0.003174916,0
535.2106998,-0.590435326,-0.003175679,0
535.2607008,-0.590129673,-0.003174152,0
535.3107018,-0.590435326,-0.003170332,0
535.3607028,-0.5902825,-0.003171096,0
535.4107037,-0.590206087,-0.00316804,0
535.4607047,-0.59051168,-0.003164984,0
535.5107057,-0.59051168,-0.003163456,0
535.5607067,-0.59051168,-0.003165748,0
535.6107077,-0.5902825,-0.003172624,0
535.6607087,-0.59051168,-0.003184847,0
535.7107097,-0.590358913,-0.003171096,0
535.7607107,-0.590206087,-0.003181791,0
535.8107117,-0.590129673,-0.003181791,0
535.8607127,-0.590129673,-0.003182555,0
535.9107137,-0.590740919,-0.003155817,0
535.9607147,-0.590206087,-0.003037403,0
536.0107157,-0.59051168,-0.002961006,0
536.0607167,-0.590588093,-0.002848704,0
536.1107177,-0.5902825,-0.00264167,0
536.1607187,-0.5902825,-0.00242165,0
536.2107197,-0.590664506,-0.002260454,0
536.2607207,-0.590206087,-0.002154263,0
536.3107217,-0.590206087,-0.002118357,0
536.3607227,-0.590435326,-0.002195517,0
536.4107237,-0.590435326,-0.002281081,0
536.4607247,-0.590206087,-0.002394911,0
536.5107257,-0.590588093,-0.002488114,0
536.5607267,-0.590588093,-0.002545411,0
536.6107277,-0.5902825,-0.002588957,0
536.6607287,-0.590358913,-0.002623335,0
536.7107297,-0.590435326,-0.002648546,0
536.7607307,-0.5902825,-0.002666117,0
536.8107317,-0.5902825,-0.002675285,0
536.8607327,-0.5902825,-0.002676813,0
536.9107337,-0.590358913,-0.002682161,0
536.9607347,-0.590358913,-0.002676049,0
537.0107357,-0.590358913,-0.002669937,0
537.0607367,-0.590588093,-0.002672993,0
537.1107377,-0.59051168,-0.002679869,0
537.1607387,-0.590129673,-0.002679869,0
537.2107397,-0.59051168,-0.002687508,0
537.2607407,-0.590435326,-0.002681397,0
537.3107417,-0.590358913,-0.002689036,0
537.3607427,-0.590206087,-0.002686744,0
537.4107437,-0.590435326,-0.002703551,0
537.4607447,-0.590206087,-0.002711955,0
537.5107457,-0.590206087,-0.002708135,0
537.5607467,-0.59051168,-0.002706607,0
537.6107477,-0.590435326,-0.002701259,0
537.6607487,-0.590588093,-0.002711191,0
537.7107497,-0.590206087,-0.002716539,0
537.7607507,-0.590358913,-0.002712719,0
537.8107517,-0.590358913,-0.002715011,0
537.8607527,-0.590206087,-0.002719595,0
537.9107537,-0.5902825,-0.002721887,0
537.9607547,-0.5902825,-0.002719595,0
538.0107557,-0.590588093,-0.002711955,0
538.0607567,-0.590358913,-0.002711955,0
538.1107577,-0.590588093,-0.002710427,0
538.1607587,-0.590435326,-0.002710427,0
538.2107597,-0.59051168,-0.002702023,0
538.2607607,-0.59051168,-0.002709663,0
538.3107617,-0.590435326,-0.002710427,0
538.3607627,-0.590358913,-0.002711191,0
538.4107637,-0.590435326,-0.002721887,0
538.4607647,-0.590435326,-0.002724178,0
538.5107657,-0.590129673,-0.002731818,0
538.5607667,-0.590435326,-0.002733346,0
538.6107677,-0.5902825,-0.002734874,0
538.6607687,-0.590435326,-0.002738694,0
538.7107697,-0.590435326,-0.002744041,0
538.7607707,-0.590588093,-0.002754737,0
538.8107717,-0.5902825,-0.002750153,0
538.8607727,-0.590358913,-0.002736402,0
538.9107737,-0.590206087,-0.002731054,0
538.9607747,-0.59005326,-0.002728762,0
539.0107757,-0.590435326,-0.00273411,0
539.0607767,-0.5902825,-0.002743277,0
539.1107777,-0.590358913,-0.002750153,0
539.1607787,-0.590435326,-0.002748625,0
539.2107797,-0.590358913,-0.002759321,0
539.2607807,-0.590358913,-0.002750917,0
539.3107817,-0.590435326,-0.002760085,0
539.3607827,-0.590358913,-0.002757029,0
539.4107837,-0.590206087,-0.002753209,0
539.4607847,-0.590435326,-0.002786059,0
539.5107857,-0.590206087,-0.002828841,0
539.5607867,-0.5902825,-0.002784531,0
539.6107877,-0.590358913,-0.002627919,0
539.6607887,-0.590358913,-0.003051154,0
539.7107897,-0.590358913,-0.003290274,0
539.7607907,-0.590664506,-0.003352155,0
539.8107917,-0.590435326,-0.003357502,0
539.8607927,-0.590358913,-0.003335348,0
539.9107937,-0.59051168,-0.003291802,0
539.9607947,-0.590206087,-0.003282634,0
540.0107957,-0.590435326,-0.003265827,0
540.0607967,-0.590206087,-0.003259715,0
540.1107977,-0.590358913,-0.00324902,0
540.1607987,-0.590588093,-0.003219989,0
540.2107997,-0.590435326,-0.003190195,0
540.2608007,-0.590358913,-0.003197071,0
540.3108017,-0.59051168,-0.003188667,0
540.3608027,-0.5902825,-0.003190959,0
540.4108037,-0.590358913,-0.003188667,0
540.4608047,-0.590206087,-0.003181027,0
540.5108057,-0.5902825,-0.003186375,0
540.5608067,-0.5902825,-0.003184083,0
540.6108077,-0.590588093,-0.003178735,0
540.6608087,-0.59051168,-0.003188667,0
540.7108097,-0.590435326,-0.003187903,0
540.7608107,-0.59051168,-0.003191723,0
540.8108117,-0.590435326,-0.003181027,0
540.8608127,-0.590588093,-0.00316804,0
540.9108137,-0.590358913,-0.003162692,0
540.9608147,-0.59051168,-0.003152761,0
541.0108157,-0.59051168,-0.003151997,0
541.0608167,-0.590435326,-0.003151233,0
541.1108177,-0.590358913,-0.003146649,0
541.1608187,-0.5902825,-0.003156581,0
541.2108197,-0.590435326,-0.003151997,0
541.2608207,-0.5902825,-0.003158872,0
541.3108217,-0.590358913,-0.003164984,0
541.3608227,-0.590435326,-0.003181027,0
541.4108237,-0.590588093,-0.003175679,0
541.4608247,-0.590588093,-0.003172624,0
541.5108257,-0.590435326,-0.003170332,0
541.5608267,-0.590435326,-0.003168804,0
541.6108277,-0.590435326,-0.00317186,0
541.6608287,-0.590358913,-0.003173388,0
541.7108297,-0.590206087,-0.003166512,0
541.7608307,-0.590358913,-0.003168804,0
541.8108317,-0.590435326,-0.003176444,0
541.8608327,-0.590358913,-0.003178735,0
541.9108337,-0.590358913,-0.003176444,0
541.9608347,-0.590206087,-0.00317186,0
542.0108357,-0.5902825,-0.003168804,0
542.0608367,-0.590664506,-0.003172624,0
542.1108377,-0.5902825,-0.003182555,0
542.1608387,-0.59051168,-0.003174916,0
542.2108397,-0.590435326,-0.003187139,0
542.2608407,-0.5902825,-0.003194778,0
542.3108417,-0.590358913,-0.003194778,0
542.3608427,-0.589976847,-0.003188667,0
542.4108437,-0.5902825,-0.003181791,0
542.4608447,-0.59051168,-0.003182555,0
542.5108457,-0.590358913,-0.003180263,0
542.5608467,-0.5902825,-0.003186375,0
542.6108477,-0.590435326,-0.003093172,0
542.6608487,-0.59051168,-0.002996149,0
542.7108497,-0.59051168,-0.002916697,0
542.7608507,-0.590435326,-0.002754737,0
542.8108517,-0.590588093,-0.002533952,0
542.8608527,-0.590664506,-0.00233303,0
542.9108537,-0.590588093,-0.002200101,0
542.9608547,-0.59051168,-0.002113009,0
543.0108557,-0.590435326,-0.002113773,0
543.0608567,-0.590358913,-0.002228368,0
543.1108577,-0.590358913,-0.002312403,0
543.1608587,-0.590358913,-0.002452972,0
543.2108597,-0.590588093,-0.0025393,0
543.2608607,-0.59051168,-0.00258361,0
543.3108617,-0.590664506,-0.002621808,0
543.3608627,-0.590435326,-0.00265695,0
543.4108637,-0.590740919,-0.002673757,0
543.4608647,-0.590435326,-0.002686744,0
543.5108657,-0.5902825,-0.002690564,0
543.5608667,-0.590358913,-0.002686744,0
543.6108677,-0.590358913,-0.002687508,0
543.6608687,-0.590358913,-0.00269744,0
543.7108697,-0.590435326,-0.002702788,0
543.7608707,-0.590435326,-0.002695912,0
543.8108717,-0.5902825,-0.002695148,0
543.8608727,-0.5902825,-0.002689036,0
543.9108737,-0.590435326,-0.002695912,0
543.9608747,-0.590358913,-0.002708135,0
544.0108757,-0.59051168,-0.002716539,0
544.0608767,-0.590435326,-0.002715775,0
544.1108777,-0.590435326,-0.002717303,0
544.1608787,-0.5902825,-0.002725706,0
544.2108797,-0.590358913,-0.002740222,0
544.2608807,-0.590435326,-0.002740222,0
544.3108817,-0.590435326,-0.00273029,0
544.3608827,-0.590435326,-0.002723414,0
544.4108837,-0.590435326,-0.002727234,0
544.4608847,-0.59051168,-0.002728762,0
544.5108857,-0.590588093,-0.002736402,0
544.5608867,-0.590435326,-0.002727234,0
544.6108877,-0.590435326,-0.002724178,0
544.6608887,-0.5902825,-0.002719595,0
544.7108897,-0.5902825,-0.002721887,0
544.7608907,-0.590435326,-0.00272647,0
544.8108917,-0.590358913,-0.002728762,0
544.8608927,-0.5902825,-0.002737166,0
544.9108937,-0.590206087,-0.002749389,0
544.9608947,-0.590817332,-0.002760849,0
545.0108957,-0.590358913,-0.002759321,0
545.0608967,-0.590588093,-0.002753973,0
545.1108977,-0.590435326,-0.002750917,0
545.1608987,-0.590435326,-0.002764669,0
545.2108997,-0.5902825,-0.002767724,0
545.2609007,-0.590435326,-0.002757793,0
545.3109017,-0.5902825,-0.002759321,0
545.3609027,-0.590664506,-0.002763904,0
545.4109037,-0.59051168,-0.002757793,0
545.4609047,-0.5902825,-0.002767724,0
545.5109057,-0.590358913,-0.002776128,0
545.5609067,-0.590435326,-0.0027746,0
545.6109077,-0.5902825,-0.002769252,0
545.6609087,-0.590206087,-0.002757029,0
545.7109097,-0.590588093,-0.002758557,0
545.7609107,-0.590358913,-0.002765432,0
545.8109117,-0.590588093,-0.002757793,0
545.8609127,-0.5902825,-0.002752445,0
545.9109137,-0.590206087,-0.002769252,0
545.9609147,-0.590206087,-0.0027746,0
546.0109157,-0.59051168,-0.002764669,0
546.0609167,-0.590435326,-0.002766196,0
546.1109177,-0.590435326,-0.00276314,0
546.1609187,-0.59051168,-0.002815854,0
546.2109197,-0.59051168,-0.002821965,0
546.2609207,-0.590435326,-0.002675285,0
546.3109217,-0.590435326,-0.002472835,0
546.3609227,-0.5902825,-0.002326919,0
546.4109237,-0.590435326,-0.002569858,0
546.4609247,-0.59051168,-0.003074073,0
546.5109257,-0.590358913,-0.003188667,0
546.5609267,-0.590358913,-0.003223809,0
546.6109277,-0.59051168,-0.00321235,0
546.6609287,-0.590435326,-0.003189431,0
546.7109297,-0.590588093,-0.003171096,0
546.7609307,-0.590664506,-0.003159636,0
546.8109317,-0.590129673,-0.003151997,0
546.8609327,-0.59051168,-0.003148177,0
546.9109337,-0.59051168,-0.003143593,0
546.9609347,-0.590358913,-0.003143593,0
547.0109357,-0.590206087,-0.003143593,0
547.0609367,-0.590129673,-0.003148941,0
547.1109377,-0.5902825,-0.003148177,0
547.1609387,-0.5902825,-0.003152761,0
547.2109397,-0.59051168,-0.003159636,0
547.2609407,-0.590358913,-0.003182555,0
547.3109417,-0.5902825,-0.003177207,0
547.3609427,-0.590435326,-0.003167276,0
547.4109437,-0.590206087,-0.003151997,0
547.4609447,-0.590206087,-0.003144357,0
547.5109457,-0.590588093,-0.003148941,0
547.5609467,-0.590206087,-0.003149705,0
547.6109477,-0.590206087,-0.003149705,0
547.6609487,-0.590358913,-0.003152761,0
547.7109497,-0.590358913,-0.003155053,0
547.7609507,-0.5902825,-0.003155817,0
547.8109517,-0.590435326,-0.003151233,0
547.8609527,-0.590206087,-0.003150469,0
547.9109537,-0.590358913,-0.003149705,0
547.9609547,-0.590664506,-0.003146649,0
548.0109556,-0.59051168,-0.003155053,0
548.0609566,-0.590588093,-0.003159636,0
548.1109576,-0.590435326,-0.003160401,0
548.1609586,-0.590435326,-0.003168804,0
548.2109596,-0.5902825,-0.003172624,0
548.2609606,-0.590358913,-0.003175679,0
548.3109616,-0.59051168,-0.003185611,0
548.3609626,-0.590740919,-0.003188667,0
548.4109636,-0.590588093,-0.003191723,0
548.4609646,-0.590435326,-0.003191723,0
548.5109656,-0.5902825,-0.003202418,0
548.5609666,-0.590817332,-0.003214642,0
548.6109676,-0.590435326,-0.003224573,0
548.6609686,-0.590206087,-0.003216934,0
548.7109696,-0.590358913,-0.003211586,0
548.7609706,-0.590358913,-0.003206238,0
548.8109716,-0.59051168,-0.003200126,0
548.8609726,-0.590435326,-0.003192487,0
548.9109736,-0.590358913,-0.003187903,0
548.9609746,-0.590588093,-0.003179499,0
549.0109756,-0.590435326,-0.00317186,0
549.0609766,-0.590435326,-0.003162692,0
549.1109776,-0.590206087,-0.003161928,0
549.1609786,-0.59051168,-0.003167276,0
549.2109796,-0.590358913,-0.003158109,0
549.2609806,-0.5902825,-0.003158109,0
549.3109816,-0.590435326,-0.003148941,0
549.3609826,-0.5902825,-0.003101575,0
549.4109836,-0.590358913,-0.002980869,0
549.4609846,-0.59051168,-0.002919752,0
549.5109856,-0.590358913,-0.002805922,0
549.5609866,-0.590740919,-0.002599653,0
549.6109876,-0.5902825,-0.002389563,0
549.6609886,-0.590588093,-0.002239063,0
549.7109896,-0.590358913,-0.002146624,0
549.7609906,-0.5902825,-0.002159611,0
549.8109916,-0.590358913,-0.002266566,0
549.8609926,-0.5902825,-0.002331502,0
549.9109936,-0.5902825,-0.002457556,0
549.9609946,-0.590206087,-0.002534716,0
550.0109956,-0.59051168,-0.002582082,0
550.0609966,-0.590588093,-0.002621044,0
550.1109976,-0.590435326,-0.002642435,0
550.1609986,-0.590435326,-0.002657714,0
550.2109996,-0.590358913,-0.002686744,0
550.2610006,-0.590358913,-0.002689036,0
550.3110016,-0.59051168,-0.002690564,0
550.3610026,-0.590358913,-0.002699732,0
550.4110036,-0.590206087,-0.002698968,0
550.4610046,-0.590588093,-0.002705079,0
550.5110056,-0.590588093,-0.002703551,0
550.5610066,-0.590358913,-0.002695148,0
550.6110076,-0.590588093,-0.002695148,0
550.6610086,-0.590435326,-0.002695912,0
550.7110096,-0.590435326,-0.002700496,0
550.7610106,-0.590206087,-0.002704316,0
550.8110116,-0.590358913,-0.002705079,0
550.8610126,-0.590435326,-0.002696676,0
550.9110136,-0.590435326,-0.002703551,0
550.9610146,-0.590129673,-0.002706607,0
551.0110156,-0.590358913,-0.002708899,0
551.0610166,-0.590358913,-0.002716539,0
551.1110176,-0.5902825,-0.002708135,0
551.1610186,-0.590664506,-0.002713483,0
551.2110196,-0.590740919,-0.002717303,0
551.2610206,-0.590588093,-0.002716539,0
551.3110216,-0.590358913,-0.002724178,0
551.3610226,-0.590588093,-0.002734874,0
551.4110236,-0.590664506,-0.002747861,0
551.4610246,-0.590435326,-0.002747861,0
551.5110256,-0.590206087,-0.00274175,0
551.5610266,-0.590206087,-0.002742514,0
551.6110276,-0.59051168,-0.002757793,0
551.6610286,-0.590435326,-0.002756265,0
551.7110296,-0.590358913,-0.002755501,0
551.7610306,-0.590740919,-0.002747861,0
551.8110316,-0.590358913,-0.002746333,0
551.8610326,-0.590358913,-0.002746333,0
551.9110336,-0.5902825,-0.002742514,0
551.9610346,-0.590206087,-0.002747097,0
552.0110356,-0.590435326,-0.002753209,0
552.0610366,-0.590358913,-0.002743277,0
552.1110376,-0.590435326,-0.002746333,0
552.1610386,-0.590740919,-0.002748625,0
552.2110396,-0.590435326,-0.002750917,0
552.2610406,-0.5902825,-0.002752445,0
552.3110416,-0.59051168,-0.002740222,0
552.3610426,-0.590435326,-0.002749389,0
552.4110436,-0.590588093,-0.002753209,0
552.4610446,-0.59051168,-0.002757029,0
552.5110456,-0.590435326,-0.002752445,0
552.5610466,-0.59051168,-0.002756265,0
552.6110476,-0.590129673,-0.00276696,0
552.6610486,-0.590664506,-0.002762376,0
552.7110496,-0.590358913,-0.002755501,0
552.7610506,-0.59051168,-0.002743277,0
552.8110516,-0.590435326,-0.002754737,0
552.8610526,-0.590358913,-0.002773836,0
552.9110536,-0.590358913,-0.002832661,0
552.9610546,-0.590664506,-0.002814326,0
553.0110556,-0.590435326,-0.002647782,0
553.0610566,-0.590435326,-0.002600417,0
553.1110576,-0.590206087,-0.003142829,0
553.1610586,-0.590435326,-0.003291038,0
553.2110596,-0.590435326,-0.00333,0
553.2610606,-0.59051168,-0.00332236,0
553.3110616,-0.5902825,-0.003287982,0
553.3610626,-0.590435326,-0.003261243,0
553.4110636,-0.590588093,-0.003248256,0
553.4610646,-0.590435326,-0.003246728,0
553.5110656,-0.590435326,-0.00324138,0
553.5610666,-0.590358913,-0.003232977,0
553.6110676,-0.590435326,-0.003213878,0
553.6610686,-0.5902825,-0.003201654,0
553.7110696,-0.590435326,-0.00320471,0
553.7610706,-0.590435326,-0.003184847,0
553.8110716,-0.590358913,-0.003185611,0
553.8610726,-0.590206087,-0.003175679,0
553.9110736,-0.590435326,-0.003168804,0
553.9610746,-0.590588093,-0.003164984,0
554.0110756,-0.590358913,-0.003156581,0
554.0610766,-0.590817332,-0.003152761,0
554.1110776,-0.59051168,-0.003138245,0
554.1610786,-0.590435326,-0.003137482,0
554.2110796,-0.59051168,-0.003150469,0
554.2610806,-0.590435326,-0.003153525,0
554.3110816,-0.59051168,-0.003158872,0
554.3610826,-0.590206087,-0.003162692,0
554.4110836,-0.590358913,-0.003168804,0
554.4610846,-0.590206087,-0.00316804,0
554.5110856,-0.5902825,-0.003163456,0
554.5610866,-0.590206087,-0.003148941,0
554.6110876,-0.590358913,-0.003154289,0
554.6610886,-0.5902825,-0.003161164,0
554.7110896,-0.590664506,-0.003175679,0
554.7610906,-0.590435326,-0.003179499,0
554.8110916,-0.590358913,-0.003182555,0
554.8610926,-0.590664506,-0.003178735,0
554.9110936,-0.590358913,-0.003184083,0
554.9610946,-0.590435326,-0.003196307,0
555.0110956,-0.590129673,-0.003184847,0
555.0610966,-0.590588093,-0.003185611,0
555.1110976,-0.590358913,-0.003180263,0
555.1610986,-0.590588093,-0.003175679,0
555.2110996,-0.59051168,-0.003192487,0
555.2611006,-0.590435326,-0.003193251,0
555.3111016,-0.590588093,-0.003197835,0
555.3611026,-0.590206087,-0.003187139,0
555.4111036,-0.590358913,-0.003193251,0
555.4611046,-0.590435326,-0.003190195,0
555.5111056,-0.5902825,-0.003185611,0
555.5611066,-0.590435326,-0.003186375,0
555.6111076,-0.59051168,-0.003184847,0
555.6611086,-0.590435326,-0.003190195,0
555.7111096,-0.5902825,-0.003187139,0
555.7611106,-0.59051168,-0.003183319,0
555.8111116,-0.590435326,-0.003177972,0
555.8611126,-0.590435326,-0.003182555,0
555.9111136,-0.590358913,-0.003182555,0
555.9611146,-0.590358913,-0.003184847,0
556.0111156,-0.590435326,-0.003167276,0
556.0611166,-0.590435326,-0.00305421,0
556.1111176,-0.5902825,-0.002971702,0
556.1611186,-0.59051168,-0.002885374,0
556.2111196,-0.59051168,-0.002702023,0
556.2611206,-0.590435326,-0.002478947,0
556.3111216,-0.590435326,-0.002293304,0
556.3611226,-0.590664506,-0.002173362,0
556.4111236,-0.590435326,-0.002100022,0
556.4611246,-0.590588093,-0.002098494,0
556.5111256,-0.5902825,-0.002217672,0
556.5611266,-0.590129673,-0.002330738,0
556.6111276,-0.59051168,-0.002416302,0
556.6611286,-0.590358913,-0.002523257,0
556.7111296,-0.590206087,-0.002581317,0
556.7611306,-0.590358913,-0.002622571,0
556.8111316,-0.590588093,-0.002639379,0
556.8611326,-0.59051168,-0.002650838,0
556.9111336,-0.590358913,-0.002671465,0
556.9611346,-0.590435326,-0.002676813,0
557.0111356,-0.5902825,-0.002686744,0
557.0611366,-0.590435326,-0.002691328,0
557.1111376,-0.590358913,-0.002682924,0
557.1611386,-0.5902825,-0.002699732,0
557.2111396,-0.5902825,-0.002700496,0
557.2611406,-0.590358913,-0.002705079,0
557.3111416,-0.5902825,-0.002712719,0
557.3611426,-0.590435326,-0.002728762,0
557.4111436,-0.590664506,-0.002737166,0
557.4611446,-0.590206087,-0.002743277,0
557.5111456,-0.590206087,-0.002742514,0
557.5611466,-0.5902825,-0.002753209,0
557.6111476,-0.590435326,-0.002743277,0
557.6611486,-0.590435326,-0.002718831,0
557.7111496,-0.590435326,-0.002731818,0
557.7611506,-0.59051168,-0.002738694,0
557.8111516,-0.590206087,-0.00273029,0
557.8611526,-0.590206087,-0.002740222,0
557.9111536,-0.59051168,-0.002736402,0
557.9611546,-0.5902825,-0.002735638,0
558.0111556,-0.590358913,-0.002732582,0
558.0611566,-0.590435326,-0.002739457,0
558.1111576,-0.590435326,-0.002736402,0
558.1611586,-0.590588093,-0.002739457,0
558.2111596,-0.590358913,-0.002750917,0
558.2611606,-0.590435326,-0.002760085,0
558.3111616,-0.5902825,-0.002757029,0
558.3611626,-0.5902825,-0.002754737,0
558.4111636,-0.590435326,-0.002760085,0
558.4611646,-0.590358913,-0.002750153,0
558.5111656,-0.590435326,-0.002744041,0
558.5611666,-0.590358913,-0.002758557,0
558.6111676,-0.5902825,-0.002760849,0
558.6611686,-0.590588093,-0.002762376,0
558.7111696,-0.590664506,-0.002764669,0
558.7611706,-0.590435326,-0.00276696,0
558.8111716,-0.590358913,-0.002760849,0
558.8611726,-0.590588093,-0.002758557,0
558.9111736,-0.5902825,-0.002759321,0
558.9611746,-0.590435326,-0.002760085,0
559.0111756,-0.590435326,-0.002759321,0
559.0611766,-0.590664506,-0.002752445,0
559.1111776,-0.590435326,-0.002761612,0
559.1611786,-0.59051168,-0.002766196,0
559.2111796,-0.59051168,-0.002759321,0
559.2611806,-0.590435326,-0.00276696,0
559.3111816,-0.590358913,-0.0027746,0
559.3611826,-0.590435326,-0.002769252,0
559.4111836,-0.59051168,-0.002770016,0
559.4611846,-0.590358913,-0.002765432,0
559.5111856,-0.590664506,-0.002760849,0
559.5611866,-0.590588093,-0.002755501,0
559.6111876,-0.590664506,-0.002781475,0
559.6611886,-0.590129673,-0.002802866,0
559.7111896,-0.5902825,-0.002675285,0
559.7611906,-0.590435326,-0.002481239,0
559.8111916,-0.590129673,-0.00233303,0
559.8611926,-0.589900434,-0.002632503,0
559.9111936,-0.590435326,-0.003113799,0
559.9611946,-0.590588093,-0.003222281,0
560.0111956,-0.590358913,-0.003252076,0
560.0611966,-0.590435326,-0.0032452,0
560.1111976,-0.59051168,-0.003236796,0
560.1611986,-0.590435326,-0.003224573,0
560.2111996,-0.590588093,-0.003207766,0
560.2612006,-0.590358913,-0.003192487,0
560.3112016,-0.590358913,-0.003190959,0
560.3612026,-0.590206087,-0.003188667,0
560.4112036,-0.590206087,-0.003174916,0
560.4612046,-0.590358913,-0.003173388,0
560.5112056,-0.59051168,-0.003166512,0
560.5612066,-0.590358913,-0.00317186,0
560.6112075,-0.590435326,-0.00316422,0
560.6612085,-0.590664506,-0.003154289,0
560.7112095,-0.5902825,-0.003152761,0
560.7612105,-0.590206087,-0.003148941,0
560.8112115,-0.59051168,-0.003140538,0
560.8612125,-0.59051168,-0.003138245,0
560.9112135,-0.590435326,-0.003129078,0
560.9612145,-0.590588093,-0.003133662,0
561.0112155,-0.590206087,-0.003132134,0
561.0612165,-0.59051168,-0.003135954,0
561.1112175,-0.590740919,-0.003148177,0
561.1612185,-0.589976847,-0.003161928,0
561.2112195,-0.590435326,-0.003174152,0
561.2612205,-0.59051168,-0.00316804,0
561.3112215,-0.590435326,-0.003158872,0
561.3612225,-0.590206087,-0.003150469,0
561.4112235,-0.590435326,-0.003145121,0
561.4612245,-0.590206087,-0.003142829,0
561.5112255,-0.590435326,-0.003139773,0
561.5612265,-0.590358913,-0.003126786,0
561.6112275,-0.590435326,-0.003125258,0
561.6612285,-0.5902825,-0.003132134,0
561.7112295,-0.59051168,-0.003125258,0
561.7612305,-0.5902825,-0.003129842,0
561.8112315,-0.59051168,-0.003137482,0
561.8612325,-0.5902825,-0.003148941,0
561.9112335,-0.590358913,-0.003149705,0
561.9612345,-0.590664506,-0.003151997,0
562.0112355,-0.590129673,-0.003148177,0
562.0612365,-0.590435326,-0.003162692,0
562.1112375,-0.590588093,-0.003174152,0
562.1612385,-0.59051168,-0.003165748,0
562.2112395,-0.590435326,-0.003167276,0
562.2612405,-0.59051168,-0.003166512,0
562.3112415,-0.590435326,-0.003170332,0
562.3612425,-0.5902825,-0.003171096,0
562.4112435,-0.59051168,-0.003184847,0
562.4612445,-0.590435326,-0.003182555,0
562.5112455,-0.59051168,-0.003177972,0
562.5612465,-0.590588093,-0.003169568,0
562.6112475,-0.59051168,-0.003160401,0
562.6612485,-0.5902825,-0.003160401,0
562.7112495,-0.590435326,-0.003159636,0
562.7612505,-0.590206087,-0.003159636,0
562.8112515,-0.590435326,-0.003104631,0
562.8612525,-0.5902825,-0.002995385,0
562.9112535,-0.590435326,-0.002933504,0
562.9612545,-0.59051168,-0.002842593,0
563.0112555,-0.590129673,-0.002653894,0
563.0612565,-0.59051168,-0.002438457,0
563.1112575,-0.590206087,-0.002272677,0
