User,nrc-eme-lab
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,19/07/2024 14:40:49
Tech Start,19/07/2024 15:48:21
Tech Done,19/07/2024 16:55:51
Experiment num,77
Technique,CA
Channel,3
voltage_step,[-1.3]
vs_initial,[False]
duration_step,[4050]
n_cycles,0
record_every_di,0.1
record_every_dt,0.1
I_range,I_RANGE_10mA
E_range,E_RANGE_10V
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
2919.1583588265057,-1.3004950284957886,-0.0016798924189060926,0.0
2919.258360825712,-1.2998087406158447,-0.0016623265109956264,0.0
2919.358362824918,-1.3008382320404053,-0.0016783650498837233,0.0
2919.458364824124,-1.3004950284957886,-0.0016684363363310695,0.0
2919.5583668233303,-1.299465537071228,-0.0016737825935706496,0.0
2919.6583688225364,-1.3004950284957886,-0.0016661451663821936,0.0
2919.7583708217426,-1.3004950284957886,-0.001667672535404563,0.0
2919.8583728209487,-1.3004950284957886,-0.0016638538800179958,0.0
2919.958374820155,-1.2998087406158447,-0.0016600352246314287,0.0
2920.058376819361,-1.3001518249511719,-0.0016638538800179958,0.0
2920.158378818567,-1.3004950284957886,-0.0016470515402033925,0.0
2920.2583808177733,-1.2998087406158447,-0.0016623265109956264,0.0
2920.3583828169794,-1.3008382320404053,-0.0016394141130149364,0.0
2920.4583848161856,-1.3001518249511719,-0.0016546889673918486,0.0
2920.5583868153917,-1.3011813163757324,-0.001632540486752987,0.0
2920.658388814598,-1.3004950284957886,-0.0016447603702545166,0.0
2920.758390813804,-1.3001518249511719,-0.0016256666276603937,0.0
2920.85839281301,-1.2998087406158447,-0.001624902943149209,0.0
2920.9583948122163,-1.3015245199203491,-0.001617265515960753,0.0
2921.0583968114224,-1.2998087406158447,-0.001614974346011877,0.0
2921.1583988106286,-1.3004950284957886,-0.001614974346011877,0.0
2921.2584008098347,-1.3008382320404053,-0.0016050456324592233,0.0
2921.358402809041,-1.2998087406158447,-0.0016187930013984442,0.0
2921.458404808247,-1.3004950284957886,-0.0015981720061972737,0.0
2921.558406807453,-1.2998087406158447,-0.001614974346011877,0.0
2921.6584088066593,-1.3001518249511719,-0.0015989356907084584,0.0
2921.7584108058654,-1.2998087406158447,-0.0016142105450853705,0.0
2921.8584128050716,-1.3004950284957886,-0.0015974082052707672,0.0
2921.9584148042777,-1.3004950284957886,-0.0016058094333857298,0.0
2922.058416803484,-1.3001518249511719,-0.0015951169189065695,0.0
2922.15841880269,-1.3008382320404053,-0.0015943532343953848,0.0
2922.258420801896,-1.3008382320404053,-0.0015912981471046805,0.0
2922.3584228011023,-1.3001518249511719,-0.00158824329264462,0.0
2922.4584248003084,-1.299465537071228,-0.0016019906615838408,0.0
2922.5584267995146,-1.3001518249511719,-0.001592061948031187,0.0
2922.6584287987207,-1.3001518249511719,-0.0016180293168872595,0.0
2922.758430797927,-1.3004950284957886,-0.0016035180306062102,0.0
2922.858432797133,-1.3001518249511719,-0.0016218479722738266,0.0
2922.958434796339,-1.3004950284957886,-0.0016119192587211728,0.0
2923.0584367955453,-1.299465537071228,-0.0016218479722738266,0.0
2923.1584387947514,-1.3008382320404053,-0.0016180293168872595,0.0
2923.2584407939576,-1.3001518249511719,-0.0016271942295134068,0.0
2923.3584427931637,-1.3004950284957886,-0.0016264304285869002,0.0
2923.45844479237,-1.3015245199203491,-0.0016256666276603937,0.0
2923.558446791576,-1.3001518249511719,-0.0016287215985357761,0.0
2923.658448790782,-1.3004950284957886,-0.0016218479722738266,0.0
2923.7584507899883,-1.3008382320404053,-0.0016355954576283693,0.0
2923.8584527891944,-1.2998087406158447,-0.0016195568023249507,0.0
2923.9584547884006,-1.299465537071228,-0.0016447603702545166,0.0
2924.0584567876067,-1.3004950284957886,-0.0016256666276603937,0.0
2924.158458786813,-1.2998087406158447,-0.0016523977974429727,0.0
2924.258460786019,-1.3001518249511719,-0.0016287215985357761,0.0
2924.358462785225,-1.2991224527359009,-0.001646287739276886,0.0
2924.4584647844313,-1.3008382320404053,-0.0016340678557753563,0.0
2924.5584667836374,-1.299465537071228,-0.0016417052829638124,0.0
2924.6584687828436,-1.3001518249511719,-0.0016355954576283693,0.0
2924.7584707820497,-1.3001518249511719,-0.00164399656932801,0.0
2924.858472781256,-1.3008382320404053,-0.001640177913941443,0.0
2924.958474780462,-1.3001518249511719,-0.0016378865111619234,0.0
2925.058476779668,-1.3001518249511719,-0.0016470515402033925,0.0
2925.1584787788743,-1.2998087406158447,-0.0016340678557753563,0.0
2925.2584807780804,-1.2998087406158447,-0.0016577440546825528,0.0
2925.3584827772866,-1.3004950284957886,-0.0016355954576283693,0.0
2925.4584847764927,-1.3001518249511719,-0.0016546889673918486,0.0
2925.558486775699,-1.3001518249511719,-0.0016371228266507387,0.0
2925.658488774905,-1.3011813163757324,-0.0016470515402033925,0.0
2925.758490774111,-1.2998087406158447,-0.0016378865111619234,0.0
2925.8584927733173,-1.3001518249511719,-0.0016432327684015036,0.0
2925.9584947725234,-1.3011813163757324,-0.0016409415984526277,0.0
2926.0584967717296,-1.299465537071228,-0.0016523977974429727,0.0
2926.1584987709357,-1.2998087406158447,-0.0016531614819541574,0.0
2926.258500770142,-1.3004950284957886,-0.0016470515402033925,0.0
2926.358502769348,-1.3004950284957886,-0.0016577440546825528,0.0
2926.458504768554,-1.3004950284957886,-0.0016447603702545166,0.0
2926.5585067677603,-1.3001518249511719,-0.0016630900790914893,0.0
2926.6585087669664,-1.3001518249511719,-0.0016470515402033925,0.0
2926.7585107661725,-1.2998087406158447,-0.0016623265109956264,0.0
2926.8585127653787,-1.3011813163757324,-0.0016493428265675902,0.0
2926.958514764585,-1.3001518249511719,-0.0016539252828806639,0.0
2927.058516763791,-1.3001518249511719,-0.0016455241711810231,0.0
2927.158518762997,-1.3001518249511719,-0.0016508701955899596,0.0
2927.2585207622033,-1.2998087406158447,-0.0016485790256410837,0.0
2927.3585227614094,-1.3001518249511719,-0.001646287739276886,0.0
2927.4585247606155,-1.3008382320404053,-0.0016569802537560463,0.0
2927.5585267598217,-1.3008382320404053,-0.0016424690838903189,0.0
2927.658528759028,-1.3001518249511719,-0.0016600352246314287,0.0
2927.758530758234,-1.3015245199203491,-0.0016394141130149364,0.0
2927.85853275744,-1.2998087406158447,-0.0016646176809445024,0.0
2927.9585347566463,-1.3001518249511719,-0.0016424690838903189,0.0
2928.0585367558524,-1.3001518249511719,-0.0016585076227784157,0.0
2928.1585387550585,-1.299465537071228,-0.0016447603702545166,0.0
2928.2585407542647,-1.3004950284957886,-0.0016508701955899596,0.0
2928.358542753471,-1.3004950284957886,-0.001646287739276886,0.0
2928.458544752677,-1.3011813163757324,-0.0016485790256410837,0.0
2928.558546751883,-1.3001518249511719,-0.0016607989091426134,0.0
2928.6585487510893,-1.3008382320404053,-0.0016516339965164661,0.0
2928.7585507502954,-1.2998087406158447,-0.0016737825935706496,0.0
2928.8585527495015,-1.299465537071228,-0.0016562164528295398,0.0
2928.9585547487077,-1.2998087406158447,-0.0016737825935706496,0.0
2929.058556747914,-1.3001518249511719,-0.0016554526519030333,0.0
2929.15855874712,-1.3004950284957886,-0.001665381365455687,0.0
2929.258560746326,-1.3004950284957886,-0.001650106394663453,0.0
2929.3585627455323,-1.3001518249511719,-0.0016600352246314287,0.0
2929.4585647447384,-1.3004950284957886,-0.0016562164528295398,0.0
2929.5585667439445,-1.3008382320404053,-0.0016585076227784157,0.0
2929.6585687431507,-1.2998087406158447,-0.0016577440546825528,0.0
2929.758570742357,-1.3001518249511719,-0.001650106394663453,0.0
2929.858572741563,-1.299465537071228,-0.0016562164528295398,0.0
2929.958574740769,-1.3001518249511719,-0.0016470515402033925,0.0
2930.0585767399753,-1.299465537071228,-0.0016623265109956264,0.0
2930.1585787391814,-1.3004950284957886,-0.0016607989091426134,0.0
2930.2585807383875,-1.299465537071228,-0.0016783650498837233,0.0
2930.3585827375937,-1.3004950284957886,-0.0016630900790914893,0.0
2930.4585847368,-1.299465537071228,-0.0017012773314490914,0.0
2930.558586736006,-1.2998087406158447,-0.0016890574479475617,0.0
2930.658588735212,-1.3008382320404053,-0.0016951673896983266,0.0
2930.7585907344182,-1.3008382320404053,-0.0016875300789251924,0.0
2930.8585927336244,-1.2998087406158447,-0.0016882936470210552,0.0
2930.9585947328305,-1.3015245199203491,-0.0016875300789251924,0.0
2931.0585967320367,-1.3004950284957886,-0.0016791288508102298,0.0
2931.158598731243,-1.3004950284957886,-0.0016875300789251924,0.0
2931.258600730449,-1.3001518249511719,-0.0016684363363310695,0.0
2931.358602729655,-1.299465537071228,-0.0016913487343117595,0.0
2931.4586047288612,-1.3001518249511719,-0.0016699639381840825,0.0
2931.5586067280674,-1.299465537071228,-0.0016913487343117595,0.0
2931.6586087272735,-1.3008382320404053,-0.001671491307206452,0.0
2931.7586107264797,-1.3001518249511719,-0.001682947506196797,0.0
2931.858612725686,-1.2991224527359009,-0.0016707276226952672,0.0
2931.958614724892,-1.3001518249511719,-0.0016760737635195255,0.0
2932.058616724098,-1.3001518249511719,-0.001667672535404563,0.0
2932.1586187233042,-1.3008382320404053,-0.0016707276226952672,0.0
2932.2586207225104,-1.3001518249511719,-0.0016684363363310695,0.0
2932.3586227217165,-1.3001518249511719,-0.001669200137257576,0.0
2932.4586247209227,-1.3001518249511719,-0.0016737825935706496,0.0
2932.558626720129,-1.3001518249511719,-0.0016623265109956264,0.0
2932.658628719335,-1.3001518249511719,-0.0016783650498837233,0.0
2932.758630718541,-1.3004950284957886,-0.0016600352246314287,0.0
2932.8586327177472,-1.299465537071228,-0.001694403705187142,0.0
2932.9586347169534,-1.3004950284957886,-0.0016860024770721793,0.0
2933.0586367161595,-1.3004950284957886,-0.0017020410159602761,0.0
2933.1586387153657,-1.2998087406158447,-0.0016814200207591057,0.0
2933.258640714572,-1.3001518249511719,-0.0016852386761456728,0.0
2933.358642713778,-1.3001518249511719,-0.0016760737635195255,0.0
2933.458644712984,-1.3004950284957886,-0.0016776012489572167,0.0
2933.5586467121902,-1.2998087406158447,-0.0016707276226952672,0.0
2933.6586487113964,-1.3001518249511719,-0.0016722551081329584,0.0
2933.7586507106025,-1.3001518249511719,-0.001673018792644143,0.0
2933.8586527098087,-1.3001518249511719,-0.0016623265109956264,0.0
2933.958654709015,-1.2991224527359009,-0.0016783650498837233,0.0
2934.058656708221,-1.3004950284957886,-0.0016607989091426134,0.0
2934.158658707427,-1.3008382320404053,-0.001676837564446032,0.0
2934.2586607066332,-1.3004950284957886,-0.0016600352246314287,0.0
2934.3586627058394,-1.3001518249511719,-0.0016669088508933783,0.0
2934.4586647050455,-1.3001518249511719,-0.0016607989091426134,0.0
2934.5586667042517,-1.3004950284957886,-0.0016638538800179958,0.0
2934.658668703458,-1.3008382320404053,-0.0016600352246314287,0.0
2934.758670702664,-1.3008382320404053,-0.0016546889673918486,0.0
2934.85867270187,-1.3001518249511719,-0.00166156271006912,0.0
2934.9586747010762,-1.3001518249511719,-0.001647815341129899,0.0
2935.0586767002824,-1.3004950284957886,-0.001669200137257576,0.0
2935.1586786994885,-1.2998087406158447,-0.001650106394663453,0.0
2935.2586806986947,-1.3001518249511719,-0.001665381365455687,0.0
2935.358682697901,-1.2998087406158447,-0.0016523977974429727,0.0
2935.458684697107,-1.3001518249511719,-0.0016523977974429727,0.0
2935.558686696313,-1.3004950284957886,-0.0016523977974429727,0.0
2935.6586886955192,-1.3004950284957886,-0.0016455241711810231,0.0
2935.7586906947254,-1.3004950284957886,-0.0016523977974429727,0.0
2935.8586926939315,-1.3001518249511719,-0.0016424690838903189,0.0
2935.9586946931377,-1.3008382320404053,-0.0016592714237049222,0.0
2936.058696692344,-1.3004950284957886,-0.0016409415984526277,0.0
2936.15869869155,-1.2998087406158447,-0.00166156271006912,0.0
2936.258700690756,-1.2998087406158447,-0.0016378865111619234,0.0
2936.3587026899622,-1.2991224527359009,-0.001650106394663453,0.0
2936.4587046891684,-1.3001518249511719,-0.0016417052829638124,0.0
2936.5587066883745,-1.3008382320404053,-0.001646287739276886,0.0
2936.6587086875807,-1.299465537071228,-0.0016409415984526277,0.0
2936.758710686787,-1.3004950284957886,-0.0016508701955899596,0.0
2936.858712685993,-1.2998087406158447,-0.0016485790256410837,0.0
2936.958714685199,-1.2998087406158447,-0.0016378865111619234,0.0
2937.058716684405,-1.2998087406158447,-0.0016554526519030333,0.0
2937.1587186836114,-1.3008382320404053,-0.001640177913941443,0.0
2937.2587206828175,-1.2991224527359009,-0.00166156271006912,0.0
2937.3587226820237,-1.3001518249511719,-0.001640177913941443,0.0
2937.45872468123,-1.2998087406158447,-0.0016562164528295398,0.0
2937.558726680436,-1.2998087406158447,-0.0016409415984526277,0.0
2937.658728679642,-1.3004950284957886,-0.001646287739276886,0.0
2937.758730678848,-1.3004950284957886,-0.0016409415984526277,0.0
2937.8587326780544,-1.2998087406158447,-0.00163865031208843,0.0
2937.9587346772605,-1.2998087406158447,-0.0016485790256410837,0.0
2938.0587366764667,-1.3004950284957886,-0.0016317766858264804,0.0
2938.158738675673,-1.3004950284957886,-0.0016592714237049222,0.0
2938.258740674879,-1.3004950284957886,-0.00163865031208843,0.0
2938.358742674085,-1.299465537071228,-0.0016569802537560463,0.0
2938.458744673291,-1.3011813163757324,-0.0016417052829638124,0.0
2938.5587466724974,-1.3001518249511719,-0.0016508701955899596,0.0
2938.6587486717035,-1.3004950284957886,-0.0016455241711810231,0.0
2938.7587506709096,-1.3001518249511719,-0.001647815341129899,0.0
2938.858752670116,-1.299465537071228,-0.0016508701955899596,0.0
2938.958754669322,-1.2998087406158447,-0.00164399656932801,0.0
2939.058756668528,-1.2998087406158447,-0.0016585076227784157,0.0
2939.158758667734,-1.3004950284957886,-0.0016455241711810231,0.0
2939.2587606669404,-1.2998087406158447,-0.001665381365455687,0.0
2939.3587626661465,-1.3004950284957886,-0.0016455241711810231,0.0
2939.4587646653526,-1.2998087406158447,-0.001665381365455687,0.0
2939.558766664559,-1.3001518249511719,-0.001650106394663453,0.0
2939.658768663765,-1.3001518249511719,-0.0016531614819541574,0.0
2939.758770662971,-1.3001518249511719,-0.001650106394663453,0.0
2939.858772662177,-1.3004950284957886,-0.0016531614819541574,0.0
2939.9587746613834,-1.3008382320404053,-0.0016546889673918486,0.0
2940.0587766605895,-1.299465537071228,-0.0016516339965164661,0.0
2940.1587786597956,-1.3004950284957886,-0.0016699639381840825,0.0
2940.258780659002,-1.3008382320404053,-0.0016546889673918486,0.0
2940.358782658208,-1.299465537071228,-0.0016722551081329584,0.0
2940.458784657414,-1.3004950284957886,-0.0016516339965164661,0.0
2940.55878665662,-1.3001518249511719,-0.0016783650498837233,0.0
2940.6587886558264,-1.3001518249511719,-0.0016600352246314287,0.0
2940.7587906550325,-1.3001518249511719,-0.001671491307206452,0.0
2940.8587926542386,-1.3004950284957886,-0.0016630900790914893,0.0
2940.958794653445,-1.3008382320404053,-0.0016699639381840825,0.0
2941.058796652651,-1.3004950284957886,-0.0016630900790914893,0.0
2941.158798651857,-1.3004950284957886,-0.0016669088508933783,0.0
2941.258800651063,-1.3001518249511719,-0.0016791288508102298,0.0
2941.3588026502694,-1.3001518249511719,-0.0016798924189060926,0.0
2941.4588046494755,-1.3001518249511719,-0.0016814200207591057,0.0
2941.5588066486816,-1.3004950284957886,-0.0016646176809445024,0.0
2941.658808647888,-1.3004950284957886,-0.0016806562198325992,0.0
2941.758810647094,-1.3004950284957886,-0.0016546889673918486,0.0
2941.8588126463,-1.2991224527359009,-0.001675309962593019,0.0
2941.958814645506,-1.3008382320404053,-0.0016562164528295398,0.0
2942.0588166447124,-1.3004950284957886,-0.0016684363363310695,0.0
2942.1588186439185,-1.3004950284957886,-0.0016569802537560463,0.0
2942.2588206431246,-1.3001518249511719,-0.0016592714237049222,0.0
2942.358822642331,-1.3004950284957886,-0.0016546889673918486,0.0
2942.458824641537,-1.3004950284957886,-0.0016539252828806639,0.0
2942.558826640743,-1.3004950284957886,-0.0016523977974429727,0.0
2942.658828639949,-1.3004950284957886,-0.0016516339965164661,0.0
2942.7588306391553,-1.3008382320404053,-0.0016531614819541574,0.0
2942.8588326383615,-1.3004950284957886,-0.0016447603702545166,0.0
2942.9588346375676,-1.3001518249511719,-0.0016600352246314287,0.0
2943.058836636774,-1.3008382320404053,-0.00164399656932801,0.0
2943.15883863598,-1.3001518249511719,-0.0016592714237049222,0.0
2943.258840635186,-1.3001518249511719,-0.001640177913941443,0.0
2943.358842634392,-1.3001518249511719,-0.0016585076227784157,0.0
2943.4588446335983,-1.302210807800293,-0.0016447603702545166,0.0
2943.5588466328045,-1.3004950284957886,-0.0016554526519030333,0.0
2943.6588486320106,-1.3004950284957886,-0.001650106394663453,0.0
2943.758850631217,-1.3004950284957886,-0.0016600352246314287,0.0
2943.858852630423,-1.3004950284957886,-0.0016623265109956264,0.0
2943.958854629629,-1.3004950284957886,-0.0016684363363310695,0.0
2944.058856628835,-1.3001518249511719,-0.0016630900790914893,0.0
2944.1588586280413,-1.3008382320404053,-0.0016600352246314287,0.0
2944.2588606272475,-1.3001518249511719,-0.001667672535404563,0.0
2944.3588626264536,-1.3001518249511719,-0.0016531614819541574,0.0
2944.4588646256598,-1.299465537071228,-0.0016707276226952672,0.0
2944.558866624866,-1.3008382320404053,-0.0016523977974429727,0.0
2944.658868624072,-1.3001518249511719,-0.001671491307206452,0.0
2944.758870623278,-1.2998087406158447,-0.0016493428265675902,0.0
2944.8588726224843,-1.3004950284957886,-0.0016669088508933783,0.0
2944.9588746216905,-1.3008382320404053,-0.001650106394663453,0.0
2945.0588766208966,-1.3001518249511719,-0.0016592714237049222,0.0
2945.1588786201028,-1.3008382320404053,-0.0016485790256410837,0.0
2945.258880619309,-1.2998087406158447,-0.0016493428265675902,0.0
2945.358882618515,-1.299465537071228,-0.0016447603702545166,0.0
2945.458884617721,-1.3001518249511719,-0.001647815341129899,0.0
2945.5588866169273,-1.3001518249511719,-0.0016470515402033925,0.0
2945.6588886161335,-1.3001518249511719,-0.0016470515402033925,0.0
2945.7588906153396,-1.3001518249511719,-0.0016470515402033925,0.0
2945.8588926145458,-1.3004950284957886,-0.0016371228266507387,0.0
2945.958894613752,-1.3011813163757324,-0.0016485790256410837,0.0
2946.058896612958,-1.3008382320404053,-0.0016310128848999739,0.0
2946.158898612164,-1.3001518249511719,-0.0016516339965164661,0.0
2946.2589006113703,-1.3001518249511719,-0.0016333040548488498,0.0
2946.3589026105765,-1.299465537071228,-0.0016531614819541574,0.0
2946.4589046097826,-1.3004950284957886,-0.0016340678557753563,0.0
2946.5589066089888,-1.299465537071228,-0.0016523977974429727,0.0
2946.658908608195,-1.3004950284957886,-0.0016317766858264804,0.0
2946.758910607401,-1.2998087406158447,-0.0016531614819541574,0.0
2946.858912606607,-1.2998087406158447,-0.001632540486752987,0.0
2946.9589146058133,-1.3001518249511719,-0.0016470515402033925,0.0
2947.0589166050195,-1.3001518249511719,-0.0016371228266507387,0.0
2947.1589186042256,-1.3008382320404053,-0.001646287739276886,0.0
2947.2589206034318,-1.2998087406158447,-0.0016394141130149364,0.0
2947.358922602638,-1.3001518249511719,-0.0016432327684015036,0.0
2947.458924601844,-1.3004950284957886,-0.0016417052829638124,0.0
2947.55892660105,-1.3001518249511719,-0.001636359142139554,0.0
2947.6589286002563,-1.299465537071228,-0.0016539252828806639,0.0
2947.7589305994625,-1.3001518249511719,-0.0016394141130149364,0.0
2947.8589325986686,-1.299465537071228,-0.001669200137257576,0.0
2947.9589345978748,-1.3004950284957886,-0.0016432327684015036,0.0
2948.058936597081,-1.2991224527359009,-0.0016661451663821936,0.0
2948.158938596287,-1.3004950284957886,-0.0016409415984526277,0.0
2948.258940595493,-1.2998087406158447,-0.0016562164528295398,0.0
2948.3589425946993,-1.3004950284957886,-0.0016378865111619234,0.0
2948.4589445939055,-1.3008382320404053,-0.0016470515402033925,0.0
2948.5589465931116,-1.299465537071228,-0.0016409415984526277,0.0
2948.6589485923178,-1.3001518249511719,-0.0016447603702545166,0.0
2948.758950591524,-1.2998087406158447,-0.001636359142139554,0.0
2948.85895259073,-1.3001518249511719,-0.00163865031208843,0.0
2948.958954589936,-1.3004950284957886,-0.0016516339965164661,0.0
2949.0589565891423,-1.3001518249511719,-0.0016455241711810231,0.0
2949.1589585883485,-1.3004950284957886,-0.0016600352246314287,0.0
2949.2589605875546,-1.3011813163757324,-0.0016447603702545166,0.0
2949.3589625867608,-1.2991224527359009,-0.0016630900790914893,0.0
2949.458964585967,-1.3008382320404053,-0.0016417052829638124,0.0
2949.558966585173,-1.3004950284957886,-0.0016638538800179958,0.0
2949.658968584379,-1.3004950284957886,-0.0016424690838903189,0.0
2949.7589705835853,-1.299465537071228,-0.0016585076227784157,0.0
2949.8589725827915,-1.3011813163757324,-0.0016424690838903189,0.0
2949.9589745819976,-1.3011813163757324,-0.0016852386761456728,0.0
2950.0589765812038,-1.3001518249511719,-0.001675309962593019,0.0
2950.15897858041,-1.3004950284957886,-0.0016776012489572167,0.0
2950.258980579616,-1.3004950284957886,-0.001673018792644143,0.0
2950.358982578822,-1.2998087406158447,-0.0016722551081329584,0.0
2950.4589845780283,-1.3001518249511719,-0.0016722551081329584,0.0
2950.5589865772345,-1.3004950284957886,-0.0016661451663821936,0.0
2950.6589885764406,-1.2998087406158447,-0.0016745463944971561,0.0
2950.7589905756467,-1.3001518249511719,-0.0016623265109956264,0.0
2950.858992574853,-1.2991224527359009,-0.0016798924189060926,0.0
2950.958994574059,-1.3018676042556763,-0.0016669088508933783,0.0
2951.058996573265,-1.2998087406158447,-0.001682947506196797,0.0
2951.1589985724713,-1.3001518249511719,-0.0016646176809445024,0.0
2951.2590005716775,-1.2998087406158447,-0.0016760737635195255,0.0
2951.3590025708836,-1.3001518249511719,-0.0016699639381840825,0.0
2951.4590045700897,-1.3011813163757324,-0.0016707276226952672,0.0
2951.559006569296,-1.3001518249511719,-0.0016707276226952672,0.0
2951.659008568502,-1.3008382320404053,-0.0016669088508933783,0.0
2951.759010567708,-1.3001518249511719,-0.0016623265109956264,0.0
2951.8590125669143,-1.3001518249511719,-0.00166156271006912,0.0
2951.9590145661205,-1.2998087406158447,-0.001667672535404563,0.0
2952.0590165653266,-1.3004950284957886,-0.0016585076227784157,0.0
2952.1590185645327,-1.2998087406158447,-0.0016699639381840825,0.0
2952.259020563739,-1.3004950284957886,-0.0016531614819541574,0.0
2952.359022562945,-1.3001518249511719,-0.0016707276226952672,0.0
2952.459024562151,-1.3001518249511719,-0.0016493428265675902,0.0
2952.5590265613573,-1.3001518249511719,-0.0016646176809445024,0.0
2952.6590285605635,-1.3001518249511719,-0.0016585076227784157,0.0
2952.7590305597696,-1.2998087406158447,-0.0016669088508933783,0.0
2952.8590325589757,-1.2998087406158447,-0.0016562164528295398,0.0
2952.959034558182,-1.3004950284957886,-0.0016562164528295398,0.0
2953.059036557388,-1.2998087406158447,-0.0016539252828806639,0.0
2953.159038556594,-1.3004950284957886,-0.0016516339965164661,0.0
2953.2590405558003,-1.3004950284957886,-0.001650106394663453,0.0
2953.3590425550065,-1.3004950284957886,-0.001646287739276886,0.0
2953.4590445542126,-1.3008382320404053,-0.0016493428265675902,0.0
2953.5590465534187,-1.3011813163757324,-0.0016371228266507387,0.0
2953.659048552625,-1.3001518249511719,-0.001650106394663453,0.0
2953.759050551831,-1.3015245199203491,-0.001632540486752987,0.0
2953.859052551037,-1.3001518249511719,-0.0016516339965164661,0.0
2953.9590545502433,-1.3008382320404053,-0.001636359142139554,0.0
2954.0590565494495,-1.3001518249511719,-0.0016546889673918486,0.0
2954.1590585486556,-1.3011813163757324,-0.0016378865111619234,0.0
2954.2590605478617,-1.3001518249511719,-0.001646287739276886,0.0
2954.359062547068,-1.2998087406158447,-0.0016371228266507387,0.0
2954.459064546274,-1.2998087406158447,-0.00163865031208843,0.0
2954.55906654548,-1.3004950284957886,-0.001636359142139554,0.0
2954.6590685446863,-1.3004950284957886,-0.0016355954576283693,0.0
2954.7590705438924,-1.3004950284957886,-0.0016417052829638124,0.0
2954.8590725430986,-1.3008382320404053,-0.0016310128848999739,0.0
2954.9590745423047,-1.3001518249511719,-0.0016447603702545166,0.0
2955.059076541511,-1.3015245199203491,-0.0016233754577115178,0.0
2955.159078540717,-1.3001518249511719,-0.001646287739276886,0.0
2955.259080539923,-1.2998087406158447,-0.0016233754577115178,0.0
2955.3590825391293,-1.2998087406158447,-0.00164399656932801,0.0
2955.4590845383354,-1.2998087406158447,-0.0016271942295134068,0.0
2955.5590865375416,-1.3008382320404053,-0.00164399656932801,0.0
2955.6590885367477,-1.3001518249511719,-0.0016294853994622827,0.0
2955.759090535954,-1.2998087406158447,-0.0016348316567018628,0.0
2955.85909253516,-1.3001518249511719,-0.0016340678557753563,0.0
2955.959094534366,-1.3004950284957886,-0.0016310128848999739,0.0
2956.0590965335723,-1.2998087406158447,-0.0016348316567018628,0.0
2956.1590985327784,-1.299465537071228,-0.0016333040548488498,0.0
2956.2591005319846,-1.3001518249511719,-0.0016355954576283693,0.0
2956.3591025311907,-1.3004950284957886,-0.0016241392586380243,0.0
2956.459104530397,-1.299465537071228,-0.0016348316567018628,0.0
2956.559106529603,-1.3001518249511719,-0.0016233754577115178,0.0
2956.659108528809,-1.2998087406158447,-0.0016424690838903189,0.0
2956.7591105280153,-1.3001518249511719,-0.0016218479722738266,0.0
2956.8591125272214,-1.298436164855957,-0.0016447603702545166,0.0
2956.9591145264276,-1.3008382320404053,-0.0016256666276603937,0.0
2957.0591165256337,-1.2998087406158447,-0.001646287739276886,0.0
2957.15911852484,-1.3004950284957886,-0.0016317766858264804,0.0
2957.259120524046,-1.3004950284957886,-0.0016432327684015036,0.0
2957.359122523252,-1.3001518249511719,-0.0016355954576283693,0.0
2957.4591245224583,-1.2998087406158447,-0.0016394141130149364,0.0
2957.5591265216644,-1.299465537071228,-0.0016371228266507387,0.0
2957.6591285208706,-1.299465537071228,-0.0016378865111619234,0.0
2957.7591305200767,-1.3008382320404053,-0.0016417052829638124,0.0
2957.859132519283,-1.3004950284957886,-0.0016371228266507387,0.0
2957.959134518489,-1.3004950284957886,-0.001646287739276886,0.0
2958.059136517695,-1.2998087406158447,-0.0016340678557753563,0.0
2958.1591385169013,-1.3004950284957886,-0.0016562164528295398,0.0
2958.2591405161074,-1.3004950284957886,-0.0016333040548488498,0.0
2958.3591425153136,-1.3001518249511719,-0.0016577440546825528,0.0
2958.4591445145197,-1.3015245199203491,-0.0016348316567018628,0.0
2958.559146513726,-1.299465537071228,-0.0016516339965164661,0.0
2958.659148512932,-1.3004950284957886,-0.0016424690838903189,0.0
2958.759150512138,-1.3001518249511719,-0.0016508701955899596,0.0
2958.8591525113443,-1.3004950284957886,-0.0016447603702545166,0.0
2958.9591545105504,-1.3004950284957886,-0.0016424690838903189,0.0
2959.0591565097566,-1.3008382320404053,-0.0016417052829638124,0.0
2959.1591585089627,-1.2998087406158447,-0.0016394141130149364,0.0
2959.259160508169,-1.299465537071228,-0.00164399656932801,0.0
2959.359162507375,-1.2998087406158447,-0.0016333040548488498,0.0
2959.459164506581,-1.2998087406158447,-0.001667672535404563,0.0
2959.5591665057873,-1.3004950284957886,-0.0016508701955899596,0.0
2959.6591685049934,-1.3001518249511719,-0.0016722551081329584,0.0
2959.7591705041996,-1.3004950284957886,-0.001650106394663453,0.0
2959.8591725034057,-1.2998087406158447,-0.0016646176809445024,0.0
2959.959174502612,-1.3004950284957886,-0.0016516339965164661,0.0
2960.059176501818,-1.2998087406158447,-0.0016546889673918486,0.0
2960.159178501024,-1.3001518249511719,-0.0016539252828806639,0.0
2960.2591805002303,-1.3001518249511719,-0.0016554526519030333,0.0
2960.3591824994364,-1.3001518249511719,-0.0016523977974429727,0.0
